MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
3.9647,12.0,5.629518072289157,1.069277108433735,2337.0,3.519578313253012,36.14,-121.2,1.35,1.5994865211810014,0.3038083012409071,664.0,5.264788732394367
2.3711,20.0,5.397014925373134,0.9970149253731344,763.0,2.277611940298508,39.74,-121.64,1.218,2.36959370904325,0.437745740498034,334.99999999999994,5.41317365269461
3.9219,35.0,4.76948051948052,0.9935064935064936,1285.0,4.172077922077922,34.03,-117.92,1.595,1.1431906614785992,0.2381322957198443,308.0,4.800653594771242
2.6266,23.0,4.76803118908382,1.0194931773879143,1132.0,2.206627680311891,38.65,-121.33,1.985,2.1607773851590104,0.4620141342756184,513.0,4.676864244741873
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,0.912,3.354385964912281,0.704093567251462,559.0,4.764119601328904
5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8,2.472,2.317532467532468,0.3577922077922078,537.0,6.477313974591651
3.125,25.0,3.9573643410852712,0.9767441860465116,975.0,3.779069767441861,33.84,-117.91,1.681,1.047179487179487,0.2584615384615384,257.99999999999994,4.051587301587301
2.3111,19.0,3.872785829307568,1.064412238325282,1855.0,2.987117552334944,34.24,-118.47,2.554,1.296495956873315,0.35633423180593,620.9999999999999,3.638426626323751
5.8541,22.0,6.448105436573312,0.9884678747940692,1871.0,3.0823723228995057,33.66,-117.97,2.815,2.0919294494922505,0.3206841261357562,607.0,6.523333333333333
5.5048,24.0,7.018121911037891,1.1383855024711698,1581.0,2.6046128500823724,34.28,-119.23,3.036,2.6944971537001896,0.4370651486401012,607.0,6.164978292329956
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.55,1.865497076023392,0.5126705653021443,223.0,3.638783269961977
5.457,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92,-117.88,3.088,2.103514376996805,0.4645367412140575,698.0,4.528198074277854
4.2153,18.0,6.11453744493392,1.0881057268722467,1817.0,2.668135095447871,36.83,-119.78,0.952,2.291689598238855,0.4078150798018712,681.0,5.619433198380566
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,3.081,2.0503489531405785,0.3823529411764706,732.0,5.36245110821382
2.0405,44.0,3.62803738317757,1.0822429906542057,2049.0,3.829906542056075,34.04,-118.29,1.43,0.9472913616398244,0.2825768667642753,535.0,3.352331606217616
2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28,1.192,1.1845559845559843,0.322007722007722,380.0,3.678657074340528
3.125,42.0,4.968468468468468,1.0157657657657655,989.0,2.227477477477477,37.94,-122.34,1.439,2.2305358948432765,0.4560161779575328,444.0000000000001,4.891352549889136
3.2404,27.0,4.035984848484849,1.0284090909090908,1065.0,2.0170454545454546,34.23,-118.53,2.304,2.0009389671361504,0.5098591549295775,528.0,3.924493554327809
4.2006,24.0,5.972222222222222,1.1150793650793651,1360.0,2.6984126984126986,36.98,-121.94,2.907,2.2132352941176467,0.413235294117647,504.0,5.355871886120997
5.2497,32.0,6.629268292682927,1.0902439024390245,1156.0,2.819512195121951,37.7,-122.08,2.593,2.35121107266436,0.3866782006920415,410.0,6.080536912751678
2.3068,12.0,4.145092460881934,1.0440967283072546,2104.0,2.992887624466572,32.72,-117.01,1.323,1.384980988593156,0.3488593155893536,703.0,3.970027247956403
3.2679,49.0,4.385802469135802,1.0339506172839503,1396.0,2.154320987654321,37.76,-122.47,3.457,2.035816618911175,0.479942693409742,648.0000000000001,4.241791044776121
3.7904,15.0,6.109813084112149,1.133177570093458,1063.0,2.483644859813084,38.79,-121.24,1.732,2.460018814675447,0.4562558795860773,428.00000000000006,5.391752577319586
2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,0.896,1.558189655172414,0.3071120689655172,255.0,5.073684210526316
6.7744,44.0,5.770700636942675,1.0764331210191085,822.0,2.6178343949044587,33.95,-118.14,2.941,2.204379562043796,0.4111922141119222,314.0,5.36094674556213
4.3009,14.0,5.847244094488189,1.003149606299213,1845.0,2.905511811023622,38.71,-121.25,1.434,2.0124661246612465,0.3452574525745258,635.0,5.82888540031397
5.9897,8.0,6.125,0.9435483870967742,711.0,2.8669354838709675,36.85,-119.77,1.236,2.136427566807314,0.3291139240506329,248.00000000000003,6.491452991452992
2.8588,14.0,3.87708830548926,1.1181384248210025,1929.0,2.301909307875895,32.9,-117.12,0.925,1.6842923794712286,0.485743908761016,837.9999999999999,3.467449306296692
5.2903,20.0,6.550161812297735,1.0129449838187703,879.0,2.8446601941747574,38.89,-121.15,2.394,2.302616609783845,0.3560864618885097,309.0,6.466453674121405
3.8529,43.0,4.21911421911422,0.9953379953379954,742.0,1.7296037296037297,34.12,-118.15,3.5,2.4393530997304587,0.5754716981132075,429.0,4.238875878220141
5.0855,26.0,6.685121107266436,0.9688581314878892,886.0,3.065743944636678,34.22,-118.86,2.322,2.18058690744921,0.3160270880361174,289.0,6.9
5.6402,52.0,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5,2.098,2.909090909090909,0.4754440961337512,448.0,6.118681318681319
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496,1.3440422936152907,0.3045953639690931,701.0,4.412550066755673
2.862,21.0,4.2480957562568005,1.0663764961915123,1949.0,2.120783460282916,37.87,-122.51,2.584,2.003078501795793,0.5028219599794765,919.0,3.9836734693877554
2.9201,32.0,3.7255244755244754,1.0926573426573427,1229.0,2.1486013986013988,37.79,-122.55,3.222,1.7339300244100893,0.5085435313262815,572.0,3.4096
3.4028,52.0,4.429184549356223,1.0643776824034334,1726.0,3.703862660944206,37.76,-122.41,2.333,1.1958285052143685,0.287369640787949,466.0,4.161290322580645
3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41,2.65,1.25784645098986,0.3273780782230806,611.0,3.842182890855457
5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,2.765,2.077009555930298,0.3383923552557617,572.0,6.137873754152824
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,2.552,1.7360298030867485,0.4007450771687068,708.0,4.332005312084993
2.5043,49.0,4.547272727272727,1.0272727272727271,1171.0,2.129090909090909,37.98,-121.29,0.767,2.1357813834329638,0.4824935952177626,550.0,4.426548672566372
3.3447,21.0,5.268729641693811,1.0553745928338762,1820.0,2.964169381107492,36.79,-119.84,0.714,1.7774725274725276,0.356043956043956,614.0,4.992283950617284
3.1645,37.0,6.345794392523365,1.0794392523364489,586.0,2.7383177570093458,37.52,-121.14,1.708,2.31740614334471,0.3941979522184301,214.0,5.878787878787877
2.2969,20.0,4.873913043478261,1.0608695652173914,766.0,3.3304347826086955,33.04,-115.62,0.62,1.4634464751958225,0.3185378590078329,230.0,4.594262295081967
1.9837,37.0,4.786516853932584,1.0140449438202248,902.0,2.533707865168539,38.53,-121.48,0.623,1.889135254988913,0.4002217294900222,356.0,4.720221606648199
3.3409,8.0,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89,1.813,2.209292591042277,0.6592716617831729,1371.0,3.351111111111111
2.8182,22.0,5.302040816326531,0.9836734693877552,1151.0,2.3489795918367347,39.76,-121.63,1.097,2.257167680278019,0.4187662901824501,490.0,5.390041493775933
3.3889,15.0,6.094936708860759,1.1424050632911391,917.0,2.901898734177215,35.12,-118.01,0.685,2.1003271537622683,0.3936750272628135,316.0,5.335180055401662
6.203,38.0,6.26431718061674,1.024229074889868,2263.0,2.4922907488986783,37.74,-122.45,3.468,2.513477684489616,0.4109589041095891,908.0,6.116129032258065
3.3177,46.0,4.45982905982906,1.0136752136752136,1055.0,1.803418803418804,34.16,-118.38,3.094,2.472985781990521,0.562085308056872,584.9999999999999,4.399662731871839
3.7562,34.0,5.475218658892128,1.0583090379008746,2237.0,3.260932944606414,37.98,-122.35,1.329,1.679034421099687,0.32454179704962,686.0,5.1735537190082646
4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.9254498714652954,34.02,-117.65,1.591,1.851493848857645,0.3611599297012302,389.0,5.126520681265208
4.2,38.0,5.316062176165803,0.9844559585492229,789.0,4.0880829015544045,33.97,-118.08,1.632,1.300380228136882,0.2408111533586818,193.0,5.4
4.2273,35.0,5.8566978193146415,1.1526479750778815,926.0,2.884735202492212,37.35,-121.97,2.699,2.0302375809935205,0.3995680345572354,321.0,5.081081081081082
4.375,45.0,5.413551401869159,1.0467289719626167,1057.0,2.4696261682243,33.79,-118.13,2.348,2.1920529801324498,0.4238410596026488,427.9999999999999,5.171875000000001
2.56,36.0,3.8562091503267975,1.0871459694989107,1225.0,2.6688453159041394,37.6,-122.39,2.731,1.4448979591836737,0.4073469387755102,459.0,3.5470941883767533
3.5859,17.0,4.0,1.0094562647754135,903.0,2.1347517730496453,33.67,-117.99,2.625,1.8737541528239203,0.4728682170542635,423.0,3.9625292740046847
3.8179,24.0,5.115768463073852,0.9680638722554892,1174.0,2.343313373253493,37.56,-122.01,2.161,2.1831345826235093,0.4131175468483816,501.0,5.284536082474226
1.9643,32.0,3.882249560632689,1.149384885764499,1718.0,3.0193321616871707,34.06,-117.72,1.132,1.2857974388824214,0.3806752037252618,569.0,3.3776758409785934
3.1136,36.0,5.713498622589532,0.9614325068870524,954.0,2.628099173553719,36.96,-120.08,0.738,2.174004192872117,0.3658280922431866,363.0,5.9426934097421205
1.6164,17.0,4.672297297297297,1.1722972972972974,719.0,2.429054054054054,38.98,-122.83,0.778,1.9235048678720448,0.482614742698192,296.0,3.985590778097983
1.7165,30.0,4.345679012345679,1.0061728395061729,1184.0,3.654320987654321,36.54,-119.39,0.591,1.1891891891891893,0.2753378378378379,324.0,4.319018404907975
2.9083,15.0,4.522388059701493,1.0963364993215738,1371.0,1.8602442333785616,33.05,-117.27,1.224,2.431072210065646,0.5893508388037928,737.0,4.125000000000001
1.9688,28.0,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04,1.656,1.3963730569948187,0.4378238341968912,486.0,3.189349112426036
3.8333,36.0,5.644314868804665,1.0058309037900874,861.0,2.510204081632653,32.79,-117.09,1.7,2.248548199767712,0.4006968641114982,343.0,5.611594202898552
6.2575,15.0,7.35546875,0.9921875,893.0,3.48828125,38.39,-121.37,1.435,2.108622620380739,0.284434490481523,256.0,7.413385826771654
2.7969,38.0,4.626707132018209,1.078907435508346,2167.0,3.288315629742033,37.79,-122.22,1.417,1.407014305491463,0.3281033687125058,659.0000000000001,4.288326300984529
2.2375,24.0,4.381736526946108,1.0538922155688624,2005.0,3.001497005988024,32.73,-117.1,1.029,1.459850374064838,0.3511221945137157,668.0,4.157670454545454
2.2679,39.0,3.240963855421686,1.0180722891566265,1242.0,3.740963855421687,34.08,-117.96,1.518,0.86634460547504,0.2721417069243156,331.99999999999994,3.1834319526627213
4.46,22.0,5.947890818858561,0.9925558312655088,1347.0,3.3424317617866004,33.83,-117.52,1.898,1.7795100222717148,0.2969561989606533,403.0,5.992499999999999
3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02,2.099,1.674513817809621,0.3664278403275332,357.0,4.569832402234637
4.174,22.0,6.213171577123051,0.949740034662045,1757.0,3.045060658578856,39.1,-121.63,1.001,2.0404097894137734,0.3118952760387023,577.0,6.541970802919709
6.0553,29.0,6.218274111675127,1.0372250423011844,1457.0,2.4653130287648053,33.8,-118.08,3.694,2.522306108442004,0.4207275223061084,591.0,5.99510603588907
3.1397,52.0,4.636871508379889,1.0223463687150838,479.0,2.6759776536312847,34.16,-118.27,2.537,1.7327766179540711,0.3820459290187891,179.00000000000003,4.53551912568306
4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.604037267080745,34.21,-119.18,2.576,2.4084675014907573,0.4054859868813357,644.0000000000001,5.939705882352941
1.4375,48.0,5.017191977077364,1.1174785100286533,935.0,2.679083094555874,37.75,-122.17,0.9,1.8727272727272728,0.4171122994652406,349.0,4.48974358974359
4.0223,33.0,5.047520661157025,1.0289256198347108,1601.0,3.307851239669421,34.3,-118.43,1.46,1.5259212991880076,0.31105559025609,484.00000000000006,4.905622489959839
3.7115,20.0,6.091549295774648,1.0598591549295775,1707.0,3.005281690140845,38.25,-122.63,1.819,2.026947861745753,0.3526654950205038,568.0,5.74750830564784
4.2222,28.0,6.304477611940299,1.0835820895522388,1011.0,3.017910447761194,36.54,-119.48,1.089,2.0890207715133533,0.3590504451038576,335.0,5.818181818181818
2.7798,15.0,5.195219123505976,1.045816733067729,1351.0,2.691235059760956,35.48,-120.68,2.058,1.9304219096965207,0.38860103626943,502.00000000000006,4.967619047619047
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.000804505229284,36.77,-119.71,0.759,2.0554885404101326,0.5564937675914756,1242.9999999999998,3.69364161849711
2.6136,35.0,4.598159509202454,1.0429447852760736,1141.0,3.5,33.82,-118.3,2.136,1.3137598597721298,0.2979842243645924,326.0,4.408823529411765
3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73,0.746,1.9849624060150377,0.4494569757727652,510.0,4.4163568773234205
2.2,14.0,3.605231866825208,1.187871581450654,1691.0,2.010701545778834,34.09,-118.34,2.1,1.7930218805440572,0.590774689532821,841.0000000000002,3.035035035035035
2.6711,24.0,5.383419689119171,0.9844559585492229,643.0,3.33160621761658,36.43,-119.1,0.713,1.6158631415241056,0.2954898911353033,193.0,5.468421052631578
1.5812,39.0,3.837920489296636,0.9877675840978594,902.0,2.758409785932722,33.96,-118.26,0.94,1.3913525498891353,0.3580931263858093,327.0,3.8854489164086687
5.0875,26.0,6.07168458781362,0.931899641577061,885.0,3.172043010752688,33.73,-117.97,2.242,1.914124293785311,0.2937853107344633,279.0,6.515384615384615
4.0109,8.0,5.574175824175824,1.0631868131868132,1000.0,2.747252747252748,38.16,-120.88,1.259,2.0289999999999995,0.3869999999999999,364.0,5.242894056847545
3.691,30.0,4.975609756097561,1.0,989.0,3.445993031358885,37.86,-121.61,1.544,1.4438827098078868,0.2901921132457027,287.0,4.975609756097561
5.388,26.0,5.772277227722772,0.9183168316831684,1285.0,3.18069306930693,37.54,-121.99,2.25,1.814785992217899,0.2887159533073931,404.00000000000006,6.285714285714286
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.912529550827424,33.89,-118.34,2.445,1.8457792207792203,0.333603896103896,422.9999999999999,5.532846715328468
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,3.825,2.1794310722100656,0.2895696571845368,415.0,7.526448362720403
2.9018,22.0,4.753346080305928,1.162523900573614,709.0,1.355640535372849,34.23,-119.29,2.75,3.506346967559944,0.8575458392101555,523.0,4.088815789473683
3.138,45.0,4.717868338557993,1.0877742946708464,799.0,2.504702194357366,34.19,-118.33,2.17,1.8836045056320403,0.4342928660826033,319.00000000000006,4.337175792507204
2.64,45.0,4.847494553376906,1.0588235294117647,1304.0,2.840958605664488,37.93,-122.34,1.121,1.7062883435582823,0.3726993865030675,459.0,4.578189300411522
5.5385,36.0,5.048780487804878,0.9560975609756096,475.0,2.317073170731707,37.39,-122.09,3.59,2.1789473684210527,0.4126315789473684,205.00000000000003,5.28061224489796
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32,1.915,2.21038961038961,0.4372294372294372,957.0,5.055445544554456
5.0747,35.0,4.944723618090452,0.8994974874371859,661.0,3.321608040201005,33.84,-117.98,1.896,1.4886535552193647,0.2708018154311649,199.0,5.497206703910615
5.036,52.0,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3,-121.9,2.966,2.5017182130584192,0.4621993127147766,277.0,5.412639405204461
1.7986,40.0,4.219607843137255,0.9568627450980391,705.0,2.764705882352941,33.92,-118.26,0.989,1.526241134751773,0.3460992907801418,255.0,4.409836065573771
2.9386,23.0,3.815136476426799,1.066997518610422,1584.0,1.965260545905707,33.74,-118.3,2.605,1.941287878787879,0.542929292929293,806.0,3.5755813953488373
4.2381,22.0,5.777777777777778,1.0049019607843137,1650.0,2.696078431372549,34.27,-119.23,2.293,2.143030303030303,0.3727272727272727,612.0,5.74959349593496
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41,2.725,1.8107876712328763,0.3236301369863013,365.0,5.595238095238095
3.5329,31.0,4.5,1.0308370044052864,1524.0,3.356828193832599,33.84,-117.9,1.874,1.3405511811023625,0.3070866141732283,454.0,4.365384615384615
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158,1.836341756919374,0.4055354993983153,326.0,4.528189910979228
1.7679,36.0,3.9617021276595743,1.0468085106382978,732.0,3.1148936170212767,34.01,-118.16,1.428,1.2718579234972678,0.3360655737704918,235.0,3.784552845528456
3.0052,34.0,3.6564625850340136,1.0816326530612246,906.0,3.0816326530612246,37.66,-122.41,2.425,1.1865342163355408,0.3509933774834437,294.0,3.380503144654088
5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72,-117.95,2.88,1.84063981042654,0.2861374407582938,503.0,6.432712215320911
1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.397142857142857,36.32,-119.29,0.646,1.8033373063170444,0.4457687723480334,350.00000000000006,4.045454545454546
6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,34.15,-117.22,1.593,2.215978928884988,0.3090430201931519,362.00000000000006,7.170454545454546
2.0077,20.0,4.305194805194805,1.0995670995670996,1452.0,3.142857142857143,32.75,-117.08,1.183,1.3698347107438016,0.3498622589531681,462.0,3.915354330708661
3.1795,52.0,4.556034482758621,1.0028735632183907,1498.0,2.1522988505747125,37.89,-122.29,2.182,2.1168224299065423,0.465954606141522,696.0,4.54297994269341
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27,1.25,0.8205128205128205,0.2705128205128205,381.0,3.033175355450237
2.3981,33.0,2.737209302325581,1.088372093023256,1533.0,3.5651162790697675,34.07,-118.27,1.833,0.7677756033920417,0.3052837573385519,430.0,2.514957264957264
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,1.75,1.9353023909985936,0.3839662447257384,545.0,5.040293040293041
3.3456,11.0,3.895022624434389,1.1266968325791855,1960.0,1.7737556561085972,32.75,-117.23,1.598,2.195918367346939,0.6352040816326531,1105.0,3.457028112449799
4.0433,16.0,5.7421875,1.01953125,748.0,2.921875,38.34,-121.99,1.322,1.96524064171123,0.3489304812834224,256.0,5.632183908045977
5.8002,19.0,6.610859728506787,0.9434389140271492,1221.0,2.762443438914027,38.32,-122.32,2.387,2.393120393120393,0.3415233415233414,442.0,7.007194244604317
4.4565,5.0,4.488636363636363,1.181818181818182,861.0,1.9568181818181816,37.25,-121.81,1.59,2.2938443670150988,0.6039488966318237,440.00000000000006,3.798076923076922
4.2679,36.0,5.373134328358209,1.0,719.0,3.577114427860697,33.91,-118.1,1.758,1.5020862308762168,0.2795549374130737,201.0,5.373134328358209
3.4741,17.0,5.481149012567325,1.0682226211849193,1434.0,2.574506283662477,38.41,-122.07,2.458,2.129009762900977,0.4149232914923292,557.0000000000001,5.1310924369747895
2.6339,13.0,4.1058020477815695,0.9965870307167236,1035.0,3.532423208191126,33.21,-117.25,1.17,1.16231884057971,0.2821256038647343,293.0,4.119863013698629
1.4455,35.0,4.9621380846325165,1.0601336302895323,1567.0,3.489977728285078,36.21,-119.37,0.541,1.4218251435864708,0.3037651563497128,449.0,4.680672268907562
2.918,39.0,3.891737891737892,1.0446343779677112,2054.0,1.9506172839506173,34.0,-118.46,3.456,1.9951314508276532,0.5355404089581304,1053.0,3.725454545454546
3.8643,46.0,4.63490099009901,0.9876237623762376,1502.0,1.858910891089109,34.02,-118.36,1.958,2.493342210386152,0.5312916111850865,808.0,4.692982456140351
2.7727,52.0,4.867158671586716,1.088560885608856,898.0,3.3136531365313653,34.0,-118.29,1.286,1.4688195991091315,0.3285077951002227,271.0,4.4711864406779664
2.1154,28.0,5.12156862745098,1.0941176470588236,885.0,3.4705882352941178,34.07,-117.18,0.753,1.4757062146892654,0.3152542372881356,255.0,4.68100358422939
3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813,2.3755615453728662,0.4123989218328841,483.0,5.760348583877995
3.9549,36.0,4.237894736842105,0.9157894736842104,1476.0,3.107368421052632,33.96,-118.1,1.921,1.363821138211382,0.2947154471544714,475.0,4.627586206896552
4.3125,52.0,6.645333333333333,1.106666666666667,1109.0,2.957333333333333,37.78,-122.19,1.644,2.247069431920649,0.3742110009017134,375.0,6.0048192771084326
5.7157,26.0,6.292631578947368,1.0084210526315789,1596.0,3.36,33.75,-118.02,2.312,1.87280701754386,0.300125313283208,475.0,6.24008350730689
4.6674,16.0,5.722154222766218,1.0208078335373316,2188.0,2.6780905752753976,32.84,-116.92,1.78,2.1366544789762343,0.3811700182815356,817.0,5.605515587529976
3.7381,34.0,4.883495145631068,0.9475728155339804,1594.0,3.095145631067961,32.78,-117.16,1.65,1.5777917189460475,0.3061480552070263,515.0,5.153688524590165
4.1995,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89,1.474,1.4961884961884964,0.2674982674982675,385.0,5.593264248704664
3.6087,10.0,6.317073170731708,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,1.821,2.192261185006046,0.3760580411124546,287.0,5.829581993569132
3.1111,43.0,4.196369636963697,1.0247524752475248,1301.0,2.1468646864686467,37.57,-122.33,3.184,1.954650269023828,0.4773251345119139,606.0,4.095008051529791
3.0352,27.0,4.9650092081031305,1.14548802946593,1322.0,2.434622467771639,34.64,-120.45,1.354,2.0393343419062027,0.470499243570348,543.0,4.334405144694534
3.319,32.0,5.265033407572383,0.977728285077951,1331.0,2.964365256124722,38.5,-121.49,0.845,1.7761081893313295,0.3298271975957926,449.0,5.38496583143508
2.8321,29.0,4.823529411764706,1.1058823529411763,939.0,2.761764705882353,37.79,-122.2,1.5,1.74653887113951,0.4004259850905218,340.0,4.361702127659575
4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,2.028,2.225496915695682,0.3968471555860178,517.0,5.607944732297065
